# x, y_pred
-1.000000000000000000e+00 3.125000000000000000e-01 -5.405768752098083496e-04
-1.000000000000000000e+00 5.000000000000000000e-01 2.320535480976104736e-03
-1.000000000000000000e+00 2.812500000000000000e-01 -1.499794423580169678e-03
-1.000000000000000000e+00 5.625000000000000000e-01 2.466581761837005615e-03
1.000000000000000000e+00 6.250000000000000000e-02 -9.941957890987396240e-03
1.000000000000000000e+00 1.250000000000000000e-01 -4.734836518764495850e-03
-1.000000000000000000e+00 6.875000000000000000e-01 1.982904970645904541e-03
-1.000000000000000000e+00 8.125000000000000000e-01 8.045956492424011230e-04
-1.000000000000000000e+00 7.812500000000000000e-01 1.142196357250213623e-03
1.000000000000000000e+00 5.312500000000000000e-01 6.334803998470306396e-03
-1.000000000000000000e+00 6.250000000000000000e-01 2.335958182811737061e-03
1.000000000000000000e+00 8.750000000000000000e-01 -7.329098880290985107e-03
1.000000000000000000e+00 7.500000000000000000e-01 -3.894008696079254150e-03
-1.000000000000000000e+00 1.875000000000000000e-01 -5.624406039714813232e-03
-1.000000000000000000e+00 4.375000000000000000e-01 1.829810440540313721e-03
1.000000000000000000e+00 3.750000000000000000e-01 1.580200344324111938e-02
1.000000000000000000e+00 3.125000000000000000e-02 -9.295567870140075684e-04
-1.000000000000000000e+00 9.375000000000000000e-01 -6.463453173637390137e-04
-1.000000000000000000e+00 2.500000000000000000e-01 -2.645842730998992920e-03
1.000000000000000000e+00 1.562500000000000000e-01 1.435302197933197021e-03
0.000000000000000000e+00 0.000000000000000000e+00 -1.360647380352020264e-03
-5.000000000000000000e-01 0.000000000000000000e+00 9.988000988960266113e-01
5.000000000000000000e-01 0.000000000000000000e+00 -9.984789490699768066e-01
-7.500000000000000000e-01 0.000000000000000000e+00 6.989584565162658691e-01
2.500000000000000000e-01 0.000000000000000000e+00 -7.105436325073242188e-01
-2.500000000000000000e-01 0.000000000000000000e+00 7.131307721138000488e-01
7.500000000000000000e-01 0.000000000000000000e+00 -7.076941728591918945e-01
-8.750000000000000000e-01 0.000000000000000000e+00 3.859263360500335693e-01
1.250000000000000000e-01 0.000000000000000000e+00 -3.866113126277923584e-01
-3.750000000000000000e-01 0.000000000000000000e+00 9.284595847129821777e-01
6.250000000000000000e-01 0.000000000000000000e+00 -9.228612780570983887e-01
-6.250000000000000000e-01 0.000000000000000000e+00 9.164274930953979492e-01
3.750000000000000000e-01 0.000000000000000000e+00 -9.246591925621032715e-01
-1.250000000000000000e-01 0.000000000000000000e+00 3.857419192790985107e-01
8.750000000000000000e-01 0.000000000000000000e+00 -3.783190250396728516e-01
-9.375000000000000000e-01 0.000000000000000000e+00 2.100701034069061279e-01
6.250000000000000000e-02 0.000000000000000000e+00 -1.981013119220733643e-01
-4.375000000000000000e-01 0.000000000000000000e+00 9.828529953956604004e-01
5.625000000000000000e-01 0.000000000000000000e+00 -9.791283011436462402e-01
-6.875000000000000000e-01 0.000000000000000000e+00 8.225625157356262207e-01
-9.860140085220336914e-01 1.000000000000000000e+00 -1.086249947547912598e-03
-9.720279574394226074e-01 1.000000000000000000e+00 -8.431524038314819336e-04
